city,year,weekofyear,total_cases
sj,2008,18,26
sj,2008,19,26
sj,2008,20,30
sj,2008,21,25
sj,2008,22,27
sj,2008,23,30
sj,2008,24,33
sj,2008,25,38
sj,2008,26,40
sj,2008,27,40
sj,2008,28,35
sj,2008,29,38
sj,2008,30,43
sj,2008,31,39
sj,2008,32,53
sj,2008,33,52
sj,2008,34,52
sj,2008,35,59
sj,2008,36,72
sj,2008,37,65
sj,2008,38,54
sj,2008,39,47
sj,2008,40,54
sj,2008,41,41
sj,2008,42,41
sj,2008,43,38
sj,2008,44,32
sj,2008,45,44
sj,2008,46,38
sj,2008,47,36
sj,2008,48,28
sj,2008,49,20
sj,2008,50,21
sj,2008,51,24
sj,2008,52,21
sj,2009,1,21
sj,2009,2,21
sj,2009,3,23
sj,2009,4,23
sj,2009,5,26
sj,2009,6,21
sj,2009,7,20
sj,2009,8,19
sj,2009,9,19
sj,2009,10,20
sj,2009,11,20
sj,2009,12,18
sj,2009,13,19
sj,2009,14,19
sj,2009,15,19
sj,2009,16,20
sj,2009,17,21
sj,2009,18,23
sj,2009,19,21
sj,2009,20,28
sj,2009,21,27
sj,2009,22,43
sj,2009,23,34
sj,2009,24,33
sj,2009,25,38
sj,2009,26,35
sj,2009,27,41
sj,2009,28,42
sj,2009,29,47
sj,2009,30,48
sj,2009,31,48
sj,2009,32,44
sj,2009,33,46
sj,2009,34,49
sj,2009,35,56
sj,2009,36,47
sj,2009,37,51
sj,2009,38,47
sj,2009,39,43
sj,2009,40,55
sj,2009,41,55
sj,2009,42,58
sj,2009,43,53
sj,2009,44,40
sj,2009,45,36
sj,2009,46,39
sj,2009,47,44
sj,2009,48,46
sj,2009,49,32
sj,2009,50,32
sj,2009,51,30
sj,2009,52,28
sj,2010,53,28
sj,2010,1,27
sj,2010,2,25
sj,2010,3,29
sj,2010,4,28
sj,2010,5,20
sj,2010,6,22
sj,2010,7,26
sj,2010,8,26
sj,2010,9,37
sj,2010,10,29
sj,2010,11,28
sj,2010,12,35
sj,2010,13,29
sj,2010,14,25
sj,2010,15,22
sj,2010,16,32
sj,2010,17,48
sj,2010,18,42
sj,2010,19,35
sj,2010,20,41
sj,2010,21,45
sj,2010,22,72
sj,2010,23,61
sj,2010,24,52
sj,2010,25,54
sj,2010,26,59
sj,2010,27,63
sj,2010,28,68
sj,2010,29,59
sj,2010,30,59
sj,2010,31,58
sj,2010,32,65
sj,2010,33,61
sj,2010,34,65
sj,2010,35,67
sj,2010,36,68
sj,2010,37,66
sj,2010,38,58
sj,2010,39,54
sj,2010,40,62
sj,2010,41,68
sj,2010,42,49
sj,2010,43,36
sj,2010,44,40
sj,2010,45,47
sj,2010,46,31
sj,2010,47,22
sj,2010,48,22
sj,2010,49,21
sj,2010,50,28
sj,2010,51,24
sj,2011,52,18
sj,2011,1,19
sj,2011,2,25
sj,2011,3,23
sj,2011,4,22
sj,2011,5,19
sj,2011,6,20
sj,2011,7,20
sj,2011,8,20
sj,2011,9,16
sj,2011,10,18
sj,2011,11,17
sj,2011,12,17
sj,2011,13,22
sj,2011,14,25
sj,2011,15,19
sj,2011,16,21
sj,2011,17,20
sj,2011,18,26
sj,2011,19,20
sj,2011,20,29
sj,2011,21,39
sj,2011,22,45
sj,2011,23,44
sj,2011,24,66
sj,2011,25,56
sj,2011,26,50
sj,2011,27,50
sj,2011,28,48
sj,2011,29,42
sj,2011,30,55
sj,2011,31,47
sj,2011,32,60
sj,2011,33,51
sj,2011,34,60
sj,2011,35,55
sj,2011,36,45
sj,2011,37,55
sj,2011,38,47
sj,2011,39,51
sj,2011,40,54
sj,2011,41,41
sj,2011,42,39
sj,2011,43,32
sj,2011,44,45
sj,2011,45,38
sj,2011,46,38
sj,2011,47,33
sj,2011,48,31
sj,2011,49,24
sj,2011,50,29
sj,2011,51,19
sj,2012,52,20
sj,2012,1,22
sj,2012,2,21
sj,2012,3,19
sj,2012,4,18
sj,2012,5,17
sj,2012,6,19
sj,2012,7,19
sj,2012,8,18
sj,2012,9,18
sj,2012,10,19
sj,2012,11,18
sj,2012,12,17
sj,2012,13,21
sj,2012,14,24
sj,2012,15,24
sj,2012,16,23
sj,2012,17,23
sj,2012,18,29
sj,2012,19,27
sj,2012,20,39
sj,2012,21,35
sj,2012,22,26
sj,2012,23,38
sj,2012,24,34
sj,2012,25,38
sj,2012,26,41
sj,2012,27,39
sj,2012,28,40
sj,2012,29,45
sj,2012,30,47
sj,2012,31,41
sj,2012,32,46
sj,2012,33,52
sj,2012,34,47
sj,2012,35,44
sj,2012,36,38
sj,2012,37,37
sj,2012,38,38
sj,2012,39,47
sj,2012,40,46
sj,2012,41,39
sj,2012,42,57
sj,2012,43,49
sj,2012,44,51
sj,2012,45,39
sj,2012,46,38
sj,2012,47,42
sj,2012,48,32
sj,2012,49,28
sj,2012,50,23
sj,2012,51,22
sj,2013,1,24
sj,2013,2,20
sj,2013,3,18
sj,2013,4,18
sj,2013,5,20
sj,2013,6,19
sj,2013,7,18
sj,2013,8,18
sj,2013,9,18
sj,2013,10,19
sj,2013,11,18
sj,2013,12,17
sj,2013,13,25
sj,2013,14,23
sj,2013,15,25
sj,2013,16,24
sj,2013,17,22
iq,2010,26,7
iq,2010,27,5
iq,2010,28,8
iq,2010,29,2
iq,2010,30,2
iq,2010,31,4
iq,2010,32,4
iq,2010,33,5
iq,2010,34,5
